@relation Abalone-testing

@attribute Diameter numeric
@attribute Rings numeric
@attribute Height numeric
@attribute Length numeric
@attribute ShellWeight numeric
@attribute ShuckedWeight numeric
@attribute WholeWeight numeric
@attribute VisceraWeight numeric
@attribute JenisKelamin {F,I,M}

@data
0.65,0.52,0.155,1.368,0.6185,0.288,0.365,9.0,"M"
0.61,0.48,0.15,1.1495,0.564,0.274,0.264,8.0,"M"
0.73,0.57,0.165,2.0165,1.0685,0.418,0.435,10.0,"F"
0.52,0.375,0.135,0.5375,0.221,0.117,0.17,8.0,"F"
0.54,0.405,0.125,0.891,0.4815,0.1915,0.202,9.0,"M"
0.43,0.34,0.11,0.382,0.154,0.0955,0.109,8.0,"F"
0.505,0.39,0.175,0.692,0.267,0.15,0.215,12.0,"F"
0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7.0,"I"
0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0,"M"
0.52,0.43,0.15,0.728,0.302,0.1575,0.235,11.0,"F"
0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,12.0,"F"
0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,9.0,"F"
0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,7.0,"I"
0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4.0,"I"
0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,10.0,"F"
0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0,"M"
0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,10.0,"F"
0.57,0.48,0.175,1.185,0.474,0.261,0.38,11.0,"M"
0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,9.0,"M"
0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15.0,"M"
0.415,0.32,0.11,0.3735,0.175,0.0755,0.109,7.0,"I"
0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,10.0,"I"
0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11.0,"F"
0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0,"M"
0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,8.0,"M"
0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1,9.0,"F"
0.51,0.395,0.155,0.5395,0.2465,0.1085,0.167,8.0,"I"
0.54,0.425,0.135,0.686,0.3475,0.1545,0.213,8.0,"I"
0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0,"I"
0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10.0,"I"
0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8.0,"I"
0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,9.0,"I"
0.4,0.31,0.1,0.127,0.106,0.071,0.085,7.0,"I"
0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,11.0,"I"
0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0,"I"
0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0,"F"
0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5.0,"I"
0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,5.0,"M"
0.39,0.315,0.09,0.3095,0.147,0.05,0.09,7.0,"I"
0.575,0.475,0.16,1.114,0.4955,0.2745,0.29,9.0,"M"
0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0,"M"
0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9.0,"F"
0.52,0.385,0.165,0.791,0.375,0.18,0.1815,10.0,"M"
0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0,"F"
0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,7.0,"F"
0.575,0.445,0.145,0.876,0.3795,0.1615,0.27,10.0,"M"
0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,8.0,"I"
0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0,"F"
0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,4.0,"I"
0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21.0,"F"
0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0,"M"
0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,9.0,"F"
0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0,"F"
0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,7.0,"I"
0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,6.0,"I"
0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,7.0,"M"
0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0,"F"
0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12.0,"M"
0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0,"F"
0.5,0.375,0.125,0.5695,0.259,0.124,0.157,7.0,"I"
0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7.0,"M"
0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6.0,"I"
0.375,0.265,0.095,0.196,0.085,0.042,0.0585,5.0,"I"
0.255,0.185,0.07,0.075,0.028,0.018,0.025,6.0,"I"
0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8.0,"I"
0.255,0.19,0.07,0.0815,0.028,0.016,0.031,5.0,"I"
0.41,0.325,0.1,0.3555,0.146,0.072,0.105,9.0,"M"
0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14.0,"F"
0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,7.0,"M"
0.645,0.505,0.165,1.307,0.4335,0.262,0.52,10.0,"M"
0.44,0.335,0.11,0.3885,0.175,0.0835,0.111,7.0,"I"
0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0,"M"
0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11.0,"M"
0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0,"M"
0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,7.0,"F"
0.61,0.475,0.155,0.983,0.4565,0.228,0.266,10.0,"M"
0.65,0.52,0.195,1.676,0.693,0.44,0.47,15.0,"M"
0.415,0.31,0.095,0.34,0.181,0.057,0.083,6.0,"I"
0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,5.0,"I"
0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,10.0,"F"
0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7.0,"I"
0.46,0.35,0.1,0.471,0.252,0.077,0.123,8.0,"I"
0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,9.0,"M"
0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9.0,"F"
0.51,0.38,0.13,0.584,0.224,0.1355,0.185,13.0,"F"
0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9.0,"M"
0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13.0,"F"
0.53,0.435,0.16,0.883,0.316,0.164,0.335,15.0,"M"
0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0,"M"
0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8.0,"M"
0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0,"F"
0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,10.0,"F"
0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7.0,"I"
0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0,"F"
0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9.0,"I"
0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0,"I"
0.455,0.365,0.11,0.385,0.166,0.046,0.1345,13.0,"F"
0.3,0.22,0.065,0.1195,0.052,0.0155,0.035,5.0,"I"
0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9.0,"M"
0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8.0,"F"
0.4,0.32,0.095,0.348,0.194,0.053,0.087,6.0,"I"
0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10.0,"M"
0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,19.0,"M"
0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0,"M"
0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9.0,"M"
0.515,0.395,0.125,0.6635,0.32,0.14,0.17,8.0,"I"
0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0,"M"
0.61,0.49,0.15,1.103,0.425,0.2025,0.36,23.0,"M"
0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0,"F"
0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7.0,"M"
0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,18.0,"F"
0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0,"M"
0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8.0,"F"
0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,8.0,"M"
0.315,0.235,0.055,0.151,0.065,0.027,0.039,6.0,"I"
0.44,0.325,0.09,0.35,0.148,0.067,0.105,7.0,"I"
0.62,0.45,0.135,0.924,0.358,0.2265,0.2965,10.0,"I"
0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,7.0,"I"
0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11.0,"M"
0.53,0.405,0.13,0.738,0.2845,0.17,0.193,9.0,"M"
0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8.0,"M"
0.415,0.325,0.1,0.385,0.167,0.08,0.125,7.0,"I"
0.745,0.585,0.19,1.966,0.8435,0.437,0.5855,18.0,"F"
0.41,0.315,0.095,0.2805,0.114,0.0345,0.11,7.0,"I"
0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6.0,"I"
0.52,0.38,0.115,0.6645,0.3285,0.17,0.1425,7.0,"I"
0.64,0.525,0.215,1.779,0.4535,0.2855,0.55,22.0,"F"
0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,10.0,"F"
0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10.0,"M"
0.575,0.425,0.135,0.7965,0.364,0.196,0.239,10.0,"I"
0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,9.0,"M"
0.615,0.455,0.135,1.059,0.4735,0.263,0.274,9.0,"F"
0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19.0,"F"
0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,5.0,"I"
0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0,"M"
0.6,0.46,0.155,0.6655,0.285,0.149,0.269,11.0,"M"
0.43,0.345,0.115,0.4295,0.212,0.108,0.109,8.0,"I"
0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0,"M"
0.56,0.425,0.135,0.8205,0.3715,0.185,0.236,9.0,"I"
0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9.0,"F"
0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,7.0,"M"
0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10.0,"M"
0.395,0.27,0.1,0.2985,0.1445,0.061,0.082,5.0,"I"
0.625,0.465,0.155,0.972,0.404,0.1845,0.35,14.0,"I"
0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0,"I"
0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9.0,"M"
0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10.0,"M"
0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10.0,"F"
0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10.0,"F"
0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9.0,"M"
0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,12.0,"F"
0.37,0.275,0.08,0.2325,0.093,0.056,0.072,6.0,"I"
0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0,"I"
0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13.0,"I"
0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0,"M"
0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,11.0,"I"
0.605,0.45,0.195,1.098,0.481,0.2895,0.315,13.0,"F"
0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,6.0,"I"
0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9.0,"M"
0.485,0.39,0.12,0.599,0.251,0.1345,0.169,8.0,"M"
0.495,0.38,0.12,0.573,0.2655,0.1285,0.144,7.0,"F"
0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7.0,"M"
0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5.0,"I"
0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11.0,"F"
0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,4.0,"I"
0.74,0.57,0.18,1.8725,0.9115,0.427,0.446,10.0,"M"
0.4,0.3,0.125,0.417,0.191,0.09,0.1175,9.0,"M"
0.21,0.15,0.055,0.0465,0.017,0.012,0.015,5.0,"I"
0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0,"M"
0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0,"M"
0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,10.0,"I"
0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0,"I"
0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,8.0,"M"
0.54,0.455,0.14,0.972,0.419,0.255,0.269,10.0,"M"
0.485,0.385,0.105,0.556,0.296,0.104,0.133,7.0,"M"
0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8.0,"F"
0.62,0.465,0.145,0.911,0.375,0.2145,0.278,10.0,"M"
0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9.0,"I"
0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10.0,"F"
0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,6.0,"I"
0.39,0.3,0.105,0.259,0.0955,0.038,0.085,8.0,"I"
0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,6.0,"I"
0.57,0.435,0.17,0.848,0.4,0.166,0.25,9.0,"I"
0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0,"M"
0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12.0,"F"
0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,3.0,"I"
0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0,"I"
0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,9.0,"M"
0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0,"M"
0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11.0,"I"
0.615,0.47,0.175,1.242,0.5675,0.287,0.317,11.0,"M"
0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,9.0,"F"
0.545,0.41,0.12,0.793,0.434,0.1405,0.19,9.0,"M"
0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8.0,"F"
0.535,0.435,0.15,0.717,0.3475,0.1445,0.194,9.0,"M"
0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,5.0,"I"
0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8.0,"I"
0.62,0.51,0.175,1.2705,0.5415,0.323,0.3225,9.0,"F"
0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,10.0,"M"
0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9.0,"M"
0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10.0,"I"
